pmid,abstract,addition,analyzed,anterior,blood,conditions
9065511,orange analyzed conditions,0,0.093771143,0,0,0.065776323
9084599,orange anterior conditions,0,0,0.117231304,0,0.039351398
9114263,orange addition analyzed anterior blood,0.048356841,0.063535079,0.066384609,0.051774572,0
9185551,orange anterior blood conditions,0,0,0.048671967,0.075920316,0.065351484
9256495,orange conditions,0,0,0,0,0.055145685
9391021,orange blood,0,0,0,0.048807834,0
9405692,orange addition,0.0570327,0,0,0,0
9412517,orange addition blood,0.03890721,0,0,0.041657066,0
9465007,orange you glad i didn't say banana?,0,0,0,0,0
9491989,orange you glad i didn't say banana?,0,0,0,0,0
