docidx	x	y	z
0	38.0	-48.0	49.0
0	-4.0	-70.0	50.0
0	-34.0	-52.0	60.0
0	-23.0	15.0	67.0
0	-23.0	-20.0	68.0
0	42.0	-47.0	-19.0
0	25.0	-35.0	-8.0
0	-25.0	-45.0	-2.0
0	52.0	-62.0	14.0
0	21.0	-81.0	28.0
1	-28.0	42.0	20.0
1	38.0	24.0	28.0
1	2.0	20.0	28.0
1	-2.0	14.0	44.0
1	-18.0	-8.0	60.0
1	28.0	4.0	52.0
1	40.0	-54.0	44.0
1	-30.0	-16.0	20.0
1	30.0	26.0	12.0
1	-24.0	22.0	0.0
1	16.0	20.0	8.0
1	14.0	0.0	4.0
1	14.0	6.0	4.0
1	-8.0	-26.0	4.0
1	8.0	-20.0	12.0
1	-10.0	-2.0	8.0
1	4.0	-2.0	12.0
1	4.0	-62.0	-32.0
1	-26.0	-56.0	-32.0
1	-40.0	-48.0	-32.0
1	54.0	-48.0	-32.0
1	-30.0	22.0	20.0
1	18.0	10.0	28.0
1	-30.0	40.0	20.0
1	34.0	28.0	28.0
1	-2.0	16.0	44.0
1	18.0	34.0	-4.0
1	-22.0	-6.0	60.0
1	24.0	4.0	56.0
1	38.0	-50.0	36.0
1	30.0	20.0	12.0
1	-6.0	18.0	4.0
1	10.0	4.0	12.0
1	-4.0	-22.0	8.0
1	6.0	-20.0	12.0
1	6.0	-4.0	8.0
1	2.0	-62.0	-32.0
1	-28.0	44.0	8.0
1	32.0	30.0	28.0
1	-6.0	4.0	32.0
1	10.0	16.0	36.0
1	-28.0	-14.0	64.0
1	18.0	-4.0	60.0
1	-4.0	-4.0	52.0
1	4.0	-10.0	64.0
1	-32.0	-26.0	52.0
1	-34.0	-32.0	48.0
1	30.0	-58.0	40.0
1	28.0	14.0	12.0
1	12.0	10.0	16.0
1	-22.0	14.0	4.0
1	22.0	12.0	8.0
1	-16.0	-6.0	0.0
1	18.0	-2.0	0.0
1	-8.0	-24.0	0.0
1	6.0	-24.0	12.0
1	14.0	-58.0	-32.0
1	6.0	-60.0	-24.0
1	-28.0	-58.0	-32.0
1	24.0	-56.0	-28.0
1	-20.0	-38.0	28.0
1	-2.0	-16.0	64.0
1	-14.0	-20.0	56.0
1	-20.0	-32.0	48.0
1	-22.0	-34.0	44.0
1	-24.0	-10.0	0.0
1	2.0	-62.0	-20.0
1	10.0	-52.0	-24.0
1	-32.0	-54.0	-28.0
1	18.0	-54.0	-36.0
1	-8.0	-18.0	44.0
1	2.0	-2.0	32.0
1	-8.0	-18.0	60.0
1	-14.0	-20.0	56.0
1	24.0	-12.0	52.0
1	-34.0	-32.0	48.0
1	44.0	-22.0	40.0
1	-36.0	-30.0	44.0
1	18.0	-66.0	48.0
1	30.0	4.0	12.0
1	-24.0	-6.0	4.0
1	-20.0	-4.0	0.0
1	-30.0	-54.0	-36.0
1	20.0	-54.0	-36.0
1	-28.0	-56.0	-32.0
1	14.0	-48.0	-24.0
1	10.0	-50.0	-20.0
2	-38.0	-22.0	60.0
2	-38.0	-22.0	60.0
2	-38.0	-25.0	60.0
2	-38.0	-25.0	50.0
2	-38.0	-25.0	50.0
2	-37.0	-25.0	50.0
2	-37.0	-31.0	50.0
2	-37.0	-31.0	66.0
2	-37.0	-31.0	66.0
2	-27.0	-24.0	64.0
2	-30.0	-24.0	64.0
2	-30.0	-32.0	64.0
2	-30.0	-32.0	64.0
2	-30.0	-32.0	64.0
